Age_Bin,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
0-1,78.937,77.329,76.04,74.466,72.68,70.666,68.44,66.731,64.19,61.379,60.301,59.436,57.899,56.472,55.414,54.271,52.587,50.715,48.83,47.455,46.36,44.752,42.672,40.687,39.452,40.035,38.687,36.992
1-5,8.987,8.824,8.627,8.359,8.122,7.932,7.631,7.33,6.976,6.568,6.167,5.743,5.35,5.04,4.802,4.552,4.282,4.052,3.831,3.579,3.333,3.101,2.867,2.588,2.243,2.027,1.822,1.704
5-10,2.583,2.732,2.691,2.608,2.337,2.188,2.083,2.039,1.98,1.866,1.801,1.769,1.547,1.335,1.415,1.464,1.361,1.216,1.14,1.113,1.139,1.108,1.071,1.031,0.937,0.84,0.795,0.759
10-15,1.352,1.375,1.37,1.321,1.204,1.146,1.07,1.065,1.086,1.146,1.146,1.098,0.988,0.903,0.936,0.958,0.918,0.882,0.84,0.813,0.82,0.797,0.713,0.655,0.599,0.526,0.511,0.499
15-20,2.246,2.216,2.223,2.128,1.975,1.892,1.827,1.84,1.835,1.901,1.9,1.772,1.708,1.691,1.648,1.602,1.453,1.333,1.267,1.245,1.286,1.258,1.117,1.031,0.953,0.827,0.814,0.804
20-25,2.713,2.76,2.775,2.648,2.507,2.439,2.392,2.434,2.443,2.489,2.422,2.289,2.072,1.87,1.863,1.905,1.865,1.806,1.771,1.742,1.721,1.667,1.475,1.342,1.26,1.123,1.107,1.092
25-30,2.438,2.43,2.447,2.343,2.307,2.287,2.254,2.305,2.341,2.445,2.477,2.507,2.315,2.071,2.028,2.008,1.882,1.747,1.689,1.659,1.666,1.615,1.478,1.397,1.336,1.23,1.21,1.187
30-35,2.565,2.543,2.558,2.445,2.38,2.336,2.305,2.388,2.424,2.455,2.51,2.538,2.338,2.095,1.993,1.975,2.001,1.952,1.937,1.915,1.875,1.811,1.665,1.57,1.521,1.433,1.41,1.379
35-40,2.871,2.865,2.899,2.762,2.615,2.509,2.407,2.508,2.566,2.588,2.634,2.612,2.53,2.448,2.342,2.314,2.306,2.259,2.212,2.167,2.146,2.088,1.934,1.869,1.865,1.817,1.805,1.775
40-45,3.658,3.619,3.655,3.496,3.366,3.294,3.27,3.356,3.376,3.375,3.129,3.029,3.048,3.021,2.861,2.791,2.778,2.806,2.864,2.854,2.773,2.719,2.653,2.673,2.785,2.882,2.889,2.848
45-50,4.962,4.666,4.685,4.513,4.597,4.619,4.787,4.85,4.708,4.715,4.581,4.233,4.045,3.974,3.93,3.969,3.832,3.706,3.675,3.646,3.641,3.599,3.542,3.602,3.724,3.812,3.818,3.769
50-55,8.378,8.145,8.2,7.894,7.895,7.868,8.361,8.426,7.889,7.355,6.945,6.946,6.91,6.688,6.124,5.666,5.448,5.415,5.372,5.312,5.439,5.508,5.949,6.587,7.184,7.883,7.991,7.919
55-60,13.411,13.245,13.351,12.839,12.443,12.153,12.138,12.382,12.2,11.97,11.86,11.56,10.938,10.297,9.856,9.602,9.314,9.297,9.067,8.885,9.115,9.135,9.125,9.535,10.027,10.491,10.588,10.509
60-65,22.69,21.843,21.987,21.163,20.626,19.98,19.631,20.425,20.42,18.768,17.797,17.036,17.476,18.039,17.002,16.486,16.47,16.791,16.601,16.308,16.343,16.168,15.487,15.5,15.962,16.271,16.4,16.308
65-70,35.722,35.948,36.295,34.874,33.046,31.865,30.877,31.824,32.119,31.099,30.185,29.897,29.2,28.063,26.277,25.591,25.688,25.435,25.054,24.781,24.967,24.664,23.815,23.869,24.499,24.852,24.942,24.743
70-75,54.496,54.704,55.19,53.048,50.744,49.204,47.863,49.263,49.716,48.456,47.223,46.767,45.846,44.253,41.636,40.748,40.826,40.454,39.907,39.48,39.726,39.306,38.752,39.639,41.407,43.002,43.387,43.042
75-80,86.0,86.204,86.904,83.775,80.771,78.724,76.937,79.018,79.71,78.072,76.35,75.601,74.429,72.307,68.525,67.398,67.427,66.863,65.998,65.276,65.194,64.044,60.214,58.611,59.009,58.464,58.612,58.207
80,159.523,160.488,162.64,159.717,156.79,155.194,153.705,157.284,158.612,156.409,153.878,152.749,151.432,148.719,143.084,141.606,141.687,140.645,139.121,138.01,138.198,136.831,134.768,136.261,140.344,143.944,144.935,144.376
